"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE11","Border","Euro per Hectare","10850.7"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE12","Midland","Euro per Hectare","16103"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE13","West","Euro per Hectare","9435.1"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","25869.5"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","21126"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","15908.7"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE24","South-East","Euro per Hectare","21661.6"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","IE25","South-West","Euro per Hectare","14544.1"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","-","State","Euro per Hectare","16611.1"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE11","Border","Euro per Hectare","11789.1"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE12","Midland","Euro per Hectare","16708.9"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE13","West","Euro per Hectare","11179.1"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE21","Dublin","Euro per Hectare","28580.1"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE22","Mid-East","Euro per Hectare","22255.1"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE23","Mid-West","Euro per Hectare","16811.6"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE24","South-East","Euro per Hectare","21577"
"ARA02C04","Mean Price per Hectare","2014","2014","01","All Land Types","IE25","South-West","Euro per Hectare","18192.2"
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","-","State","Euro per Hectare","24264.6"
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE11","Border","Euro per Hectare","23184.7"
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE12","Midland","Euro per Hectare","25915.6"
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE21","Dublin","Euro per Hectare","33006.1"
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE22","Mid-East","Euro per Hectare","23148"
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE23","Mid-West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE24","South-East","Euro per Hectare","26923.3"
"ARA02C04","Mean Price per Hectare","2014","2014","02","Arable Land","IE25","South-West","Euro per Hectare","21629.8"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","-","State","Euro per Hectare","15921.7"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE11","Border","Euro per Hectare","11358.7"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE12","Midland","Euro per Hectare","16415.1"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE13","West","Euro per Hectare","11179.1"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","22747.8"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","21985.9"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","16878.1"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE24","South-East","Euro per Hectare","20398.8"
"ARA02C04","Mean Price per Hectare","2014","2014","03","Permanent Grassland","IE25","South-West","Euro per Hectare","17853.4"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","-","State","Euro per Hectare","14296.3"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE11","Border","Euro per Hectare","8790.1"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE12","Midland","Euro per Hectare","16417"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE13","West","Euro per Hectare","9616.1"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE21","Dublin","Euro per Hectare","28233.3"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE22","Mid-East","Euro per Hectare","22552"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE23","Mid-West","Euro per Hectare","15944.3"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE24","South-East","Euro per Hectare","18173.8"
"ARA02C04","Mean Price per Hectare","2015","2015","01","All Land Types","IE25","South-West","Euro per Hectare","14433"
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","-","State","Euro per Hectare","26128.2"
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE11","Border","Euro per Hectare","16261"
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE12","Midland","Euro per Hectare","23724.5"
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE21","Dublin","Euro per Hectare","30602.8"
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE22","Mid-East","Euro per Hectare","27171.7"
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE23","Mid-West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE24","South-East","Euro per Hectare","24052.6"
"ARA02C04","Mean Price per Hectare","2015","2015","02","Arable Land","IE25","South-West","Euro per Hectare","28235.5"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","-","State","Euro per Hectare","13692.9"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE11","Border","Euro per Hectare","8708.3"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE12","Midland","Euro per Hectare","16270.2"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE13","West","Euro per Hectare","9616.1"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","25246.3"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","21398.9"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","15944.3"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE24","South-East","Euro per Hectare","17339.3"
"ARA02C04","Mean Price per Hectare","2015","2015","03","Permanent Grassland","IE25","South-West","Euro per Hectare","13900.3"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","-","State","Euro per Hectare","13639.3"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE11","Border","Euro per Hectare","8958.6"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE12","Midland","Euro per Hectare","12831.4"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE13","West","Euro per Hectare","7842"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE21","Dublin","Euro per Hectare","24498.4"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE22","Mid-East","Euro per Hectare","23405.4"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE23","Mid-West","Euro per Hectare","14647.7"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE24","South-East","Euro per Hectare","20637.1"
"ARA02C04","Mean Price per Hectare","2016","2016","01","All Land Types","IE25","South-West","Euro per Hectare","16009.2"
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","-","State","Euro per Hectare","25148.5"
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE11","Border","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE12","Midland","Euro per Hectare","19698.2"
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE21","Dublin","Euro per Hectare","35282.7"
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE22","Mid-East","Euro per Hectare","25267.2"
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE23","Mid-West","Euro per Hectare","28501.6"
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE24","South-East","Euro per Hectare","23366.1"
"ARA02C04","Mean Price per Hectare","2016","2016","02","Arable Land","IE25","South-West","Euro per Hectare","25194.6"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","-","State","Euro per Hectare","13041"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE11","Border","Euro per Hectare","8958.6"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE12","Midland","Euro per Hectare","12729.5"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE13","West","Euro per Hectare","7842"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","17449.4"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","22908.1"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","14556.1"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE24","South-East","Euro per Hectare","20168.6"
"ARA02C04","Mean Price per Hectare","2016","2016","03","Permanent Grassland","IE25","South-West","Euro per Hectare","15348.3"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","-","State","Euro per Hectare","13861"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE11","Border","Euro per Hectare","8573.9"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE12","Midland","Euro per Hectare","13783.9"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE13","West","Euro per Hectare","7835"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE21","Dublin","Euro per Hectare","30863.8"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE22","Mid-East","Euro per Hectare","23323.2"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE23","Mid-West","Euro per Hectare","17128.6"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE24","South-East","Euro per Hectare","23097.3"
"ARA02C04","Mean Price per Hectare","2017","2017","01","All Land Types","IE25","South-West","Euro per Hectare","16816.1"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","-","State","Euro per Hectare","20189.2"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE11","Border","Euro per Hectare","13904.4"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE12","Midland","Euro per Hectare","33357.6"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE21","Dublin","Euro per Hectare","26843.8"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE22","Mid-East","Euro per Hectare","21893.5"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE23","Mid-West","Euro per Hectare","26137.1"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE24","South-East","Euro per Hectare","23470.8"
"ARA02C04","Mean Price per Hectare","2017","2017","02","Arable Land","IE25","South-West","Euro per Hectare","29420.9"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","-","State","Euro per Hectare","13301.1"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE11","Border","Euro per Hectare","7589.8"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE12","Midland","Euro per Hectare","13431.6"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE13","West","Euro per Hectare","7835"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","34357.7"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","23700.2"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","17088.2"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE24","South-East","Euro per Hectare","23030.9"
"ARA02C04","Mean Price per Hectare","2017","2017","03","Permanent Grassland","IE25","South-West","Euro per Hectare","15731.2"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","-","State","Euro per Hectare","15950.2"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE11","Border","Euro per Hectare","9325.1"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE12","Midland","Euro per Hectare","17734.7"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE13","West","Euro per Hectare","10105"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE21","Dublin","Euro per Hectare","42378.6"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE22","Mid-East","Euro per Hectare","22637"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE23","Mid-West","Euro per Hectare","17693.7"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE24","South-East","Euro per Hectare","22704.9"
"ARA02C04","Mean Price per Hectare","2018","2018","01","All Land Types","IE25","South-West","Euro per Hectare","16647.6"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","-","State","Euro per Hectare","31792.4"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE11","Border","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE12","Midland","Euro per Hectare","44596.5"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE13","West","Euro per Hectare","22361.3"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE21","Dublin","Euro per Hectare","45618"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE22","Mid-East","Euro per Hectare","26101.3"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE23","Mid-West","Euro per Hectare","49173.7"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE24","South-East","Euro per Hectare","27508.4"
"ARA02C04","Mean Price per Hectare","2018","2018","02","Arable Land","IE25","South-West","Euro per Hectare","28404.1"
"ARA02C04","Mean Price per Hectare","2018","2018","03","Permanent Grassland","-","State","Euro per Hectare","14830.1"
"ARA02C04","Mean Price per Hectare","2018","2018","03","Permanent Grassland","IE11","Border","Euro per Hectare","9325.1"
